feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.6031874310823431,1.5689606514384793,-0.3286184757489846,0.638391925608383,-0.1627929060722942,-0.2721270482349459,-1.2870294295821214,-0.9006207346478687,-0.36620762738986445,-0.5441140021141926,1
-0.9399031011088647,1.01020515902709,-0.7691423497872982,-0.7627247785662142,-0.19382613877280352,-0.14052520182285727,-0.4642400259483379,-1.6075598643689741,-0.0045187931039785585,0.8294748419317485,1
-0.31771509675623405,0.21790065867836494,-0.375196380323937,-0.6163614080394775,0.5576910607251245,0.010037729846803976,0.3237649257940889,-1.2601647651725802,0.2680311266027619,1.2816437950037687,1
1.6073455760199926,-0.6401034467307074,-0.24869112618354708,0.28257995048829965,0.7348777860498175,-0.014591453353584203,-0.7946011558763555,-0.1671217137864115,-0.688059504676268,0.49097495163825133,0
-0.5892716517893062,1.0014936639607266,-0.002403840918853844,0.4751677464953816,0.8347513263248821,0.023007142473554437,1.2450840232700964,1.1038773433162576,1.0777090720498708,-1.0921636327180897,1
0.1946074552372427,2.936695106330549,-0.622649361734452,1.695051040430753,-1.3200225112207058,-0.6525343773568729,-3.9132429017680406,0.043602446372453724,-1.6400386623814063,-0.7424705856980482,1
-0.3078084711388841,-0.48086747343610603,0.4086073077017676,0.681359510442948,-0.8866809222834573,0.174974771289123,1.3564945650798115,-1.1022921498364233,0.7227417138702693,-0.838585798447231,0
-0.7567639770159263,0.1791539895304809,0.23278674294016363,-1.2992163634458243,1.1945922205137307,0.14003611657083323,1.6506935393990212,-0.1131280525157404,1.098967791689708,-2.1899217049785533,1
-0.29660745906979835,-0.3600051931598124,-2.529560077694303,0.5581395145185063,-1.151014083619507,0.17031033839389575,1.4285797327106096,0.04351466864346608,0.8031928950200522,0.241321934916781,0
1.8180619225578247,-1.4044945322505278,-0.7330329955239894,1.631856899089109,0.5530400858523584,0.20428146422222146,0.739026421272239,0.20232879642280202,0.06567469511278339,0.7751554940347831,0
1.0383788510193166,-0.2815835070527358,-0.5835993263460049,-1.3971181851129912,-2.832155598110569,0.17318591930267935,1.537359150704392,-1.28716356858425,0.8947430384039012,-1.5193460754768424,0
1.6614701657280182,2.8436781986291897,-0.17585440443207118,-1.6431888111541673,0.23070090571868349,-0.4926955688842033,-2.327186381612445,-0.10325476014904739,-0.6602445750658572,0.020886488295961788,1
-0.36682441181468756,-0.5823332432973984,-0.23893209916969432,0.5467335682013793,-0.9224101844985025,-0.006800924685440986,-0.6548761142852871,0.840620026504553,-0.5828015911467649,-0.3917581490438219,0
0.014688194729197093,-0.36628320973926454,-0.1340171666729177,-0.6097829043193822,0.648280433843859,-0.011176234119777554,-0.48438701143923446,1.196631486645651,-0.41257003514402996,-0.78489831308224,0
-0.3670278390833223,-0.29321612992142176,0.1764415552772252,0.6931056072631441,0.08614388304637476,-0.016715208865411363,-0.469374599875076,0.42881650033057295,-0.3820616198919239,-0.8275902206487197,0
-0.14451867071551783,1.5963941483140418,-0.6751782749743815,-0.7449026448064491,-0.3079615296390403,-0.3566684288535871,-2.1477264030703043,-0.16306696394376388,-0.9045244114872518,-0.7924199209999613,1
0.5212799050138145,3.1146072536238343,-0.7146806769904318,-1.3480471119401671,0.16805980596682024,-0.39447947356285185,-1.0239018056061089,-0.37058276240078286,0.24461274267659905,0.3216785413765001,1
0.5507975722736632,1.9280542363668909,0.4080528468367557,-0.43112556957509907,-0.8256536828021421,-0.18317139899160959,0.007296001250404749,0.7828737349485725,0.5582811767957023,0.44477380783159476,1
-0.4872285641135523,2.0344242789933418,0.34767648353833636,-0.08152267310164589,0.0341524174880246,-0.40011310141306033,-2.165298717879149,-0.5041798310076715,-0.7898930109119693,-0.6757080791616118,1
0.4190190093660452,-0.6787991866681999,1.6725723868377034,-1.2096410186912054,-0.05576907765770601,-0.007271659581957661,-0.7564686277189558,1.2276689924732922,-0.6749724626898168,-0.7050118557584089,0
-0.13737178839939665,0.35558249460105096,0.8508979621679722,0.19358991136754436,-0.10322175293249623,-0.046824294635789375,-0.13568063841139744,0.26256132900192497,0.016005102064051615,0.3904648499288896,1
0.6687416555925126,2.3068578256662144,-0.005596018829046555,1.6744924333475373,-0.387099702474401,-0.342690828168096,-1.2890820030863803,0.4577728661518858,-0.15561903024574172,-1.0917008761393143,1
0.0030460201534144695,-1.2344299635360476,0.1605739810498646,0.1704162223754877,1.1906462747863413,0.004297960501178083,-1.191593331453568,-0.38817681854122876,-1.1106530316368637,0.43693816974634986,0
0.43192254467394064,0.022042716366792336,-0.6414815952229522,0.5161782871149584,0.7542913298135743,0.09598083919846595,1.0304476912659504,0.7250957868479971,0.660247193827002,0.8004095252276823,1
2.0895387216947734,1.4531142438386175,-0.835142901630023,0.15175799224874037,0.18474057889572446,-0.42425417418677897,-3.001323293774174,-0.31984752325484395,-1.4873567881268839,-1.6076610271180587,1
-0.2500465145989528,1.153722453015625,1.3924653000643288,-0.6706202090766449,0.2603218387712207,-0.27180401053044295,-1.6996533069578899,1.0005823180429783,-0.7472947866133034,0.28869362927985703,1
-2.128734094414812,0.05745708687293771,0.0785770297191498,-0.16563141031763223,-0.9797212247168068,0.19101275131018447,2.0643228194031273,-0.5938114080687051,1.3265091663704458,0.4581681147886987,1
-0.9878733409007492,-0.217030813945582,0.2837510236615011,0.6952029000839993,1.2496189052966666,0.16612140158234293,1.5278140144752617,1.3705361439967134,0.9072223913150262,-0.8468509661253646,0
-1.0227925651984056,-0.9115036472473543,0.6135179727304166,0.1200313267182613,-1.6685840738775894,0.00048050455702393303,-0.9081665758912727,0.03800347816820029,-0.8380616442395521,-0.2573765374233451,0
0.8301918118626102,-1.4451000000880716,-0.772659445270824,-0.6769951384585313,0.4512253193185082,0.20091464997429176,0.6629733686424686,-0.952316380738797,0.005751688147268352,0.9003985883950636,0
0.11502607914741717,1.4511780345686027,-1.8751724696457446,1.3404504460231446,0.6713400764504657,-0.3392195243009012,-2.1098989398741126,0.31917451041918043,-0.922218861890205,-0.1601327955666404,1
0.73463754545933,1.4440934311411495,0.6928557558178116,0.3958197810959231,-0.2841550979287972,-0.07800032544600728,0.6273418518381011,-0.17909328501615626,0.812787554168117,-0.9858038086678267,1
0.591814133741378,2.3452419649139937,0.6728612359668199,0.019616657693989903,-0.573601772896901,-0.5300532072733101,-3.2190332971608977,0.4384757388097273,-1.3693353012472909,-0.3540407109410238,1
0.41644603810145264,2.3762526600218883,-0.36146276669398575,-1.0147594931858521,-0.9823035803773146,-0.27189946265701564,-0.47583100300685177,2.0860470495371137,0.3803935279949273,-0.05390484900573916,1
0.5225141052657575,0.2148399618660053,-0.8304444065565653,-0.8082657216409264,1.4015985929464294,-0.08814276809788685,-0.7107744737072492,0.08531814256502405,-0.3893618577854899,0.4183982208886837,1
0.271495310825648,1.598378656362553,1.0176614668435024,-0.9175028210142636,0.3405892164004968,-0.3669865157358596,-2.254138797287322,-1.1225448062444139,-0.9714833800667024,0.5514762752395233,1
1.4223698616985077,1.6760807206873474,-0.5975101946916416,-0.2515388860444957,0.9788580507817954,-0.4293028004432953,-2.8309785529145906,0.7833905092825955,-1.3152307496236544,1.7388996637975789,1
-1.3340254949182044,-0.8591316505096062,0.1053755061459599,-0.9683444548636353,0.31978193414253697,-0.008887362096553414,-0.9541139913358613,0.5500520990245519,-0.8521807679828769,-0.6013676439512137,0
-1.0257526836402773,2.5361057151407294,0.216624975404619,-0.9379255765363989,1.0613709648731335,-0.21723448176321206,0.2586260921179262,0.33855287628591424,0.8923793912755461,1.1008213984226052,1
-0.1758858124323366,-0.024217374494897248,2.1709427174978138,-0.8432465953161917,0.5514853760404675,-0.05872548529069799,-0.6412259918930878,-0.24606248812994858,-0.41387330416670653,0.12320480678448567,1
1.7495767431869393,-1.082536391087258,-1.4026052717996935,-0.6629009175509482,-0.6929051977959073,-0.00815972638117481,-1.1702936455427162,-0.7019916878067554,-1.0535192878613069,-1.243863235391285,0
-0.3135296861723979,-1.6979235174909317,0.3674816654743044,2.98525900260341,0.4826878872092127,0.22438748877735126,0.6562781865963627,0.17521141890851205,-0.07109668035853862,0.9218015019772522,0
0.7441857103150346,-0.44565537407296274,-0.23596998721097162,-0.6342858476894031,0.2668183962954019,0.23826686845753636,2.056712217165612,0.5964411375817527,1.177208056999847,0.42154608353656126,1
1.7193779062072967,2.544720666767988,-0.6058608207588934,0.6929186230316111,-0.7666565877833479,-0.563499297287281,-3.3705608921948,-1.3386057997232488,-1.4082126527253824,1.9925153531681183,1
-0.5388418561927383,0.019954002965221873,0.26044226333355597,0.5820265670847269,-1.962625691672579,0.1501272135839787,1.5972106044579264,-0.6967718184295749,1.0193126254212757,-1.008554684076208,0
-0.04541121793223822,1.115277011218479,-0.3871306497895146,0.8595878869798019,-1.9196731561976563,-0.3270563831149557,-2.3186459543187725,-0.5495571359085801,-1.1511445757229728,0.02538842054241018,1
-0.43548637056984335,-2.4337911015544673,0.7094518171390395,0.1904996797790664,-0.2595466775839172,0.01765998071044258,-2.2528260439161665,0.33198033056901455,-2.128509593598057,0.5131057981760827,0
-0.9425580057918763,1.6835925846206168,1.669069525826331,-0.13006029355362003,-0.3220281544920584,-0.1280478745364815,0.3414968247485428,-0.5561187467607805,0.7001650477835475,1.6147787907098514,1
-0.7280029412291344,-0.9778452432293605,0.020793707675407894,2.0574954697116987,1.3748764191481848,-0.002889106985288526,-1.0100334559922262,0.6191542610051978,-0.9217562589112017,-0.18289644110484016,0
0.14171691363990474,-1.588200624330073,1.2130976999791834,-0.3164084496948019,0.39331783939437187,0.006863853738077954,-1.5190711048885093,-1.092312764672579,-1.4200561182931586,2.319329539981694,0
-0.37061433208610595,0.13197851532355864,0.5436001545944323,1.1727290192593647,-2.8485426206300755,-0.013185170007930232,-0.006295608894209548,-0.025554070991445278,0.033903176765854144,0.7716987106483447,0
1.0743180127155614,0.16901618836655008,0.22907468820570256,0.0516609768510798,0.9040175547613144,0.14251345835640933,1.666563374089344,0.9583858198420424,1.1061275937525779,0.2243396567780826,1
0.4865016438262019,-1.0602608811750573,-0.07049877805909122,0.5296927543567308,-1.9754665663538713,0.0067827221828758,-0.9909926839705603,0.056649924897107164,-0.9333391645983128,0.06447441481012024,0
0.8840453963610497,0.04616835145044251,-2.4242402602729416,-0.7472116791478234,-0.2813275571182134,-0.019267919817703733,-0.15617151971407184,-0.021367294348436157,-0.08584825888930188,0.7368438970924334,0
-2.3161438629688766,1.1569934169764458,-1.1996975283653082,1.0697714549838502,-0.8281962729652346,-0.02470264867482806,0.8996421285364906,0.4968735905075971,0.9031457786319392,0.8580141953021454,1
1.0859821161750323,0.6786095935428631,-0.9354387020445953,0.6153674840130534,0.8080577982811451,-0.026862762831455635,0.3976663843301127,0.738810480887503,0.4472237166322552,-0.535963445114048,0
-0.2666523292344148,0.2568299544008078,-1.423957152450145,1.5334337012963255,0.5885532697707198,-0.08152004260841714,-0.5991280704116055,-2.211861911329507,-0.3064538955064755,-0.42924442029866183,1
0.7591551603026468,-0.030434514611128005,0.541462728204788,-1.8019804375800197,-2.59104229214491,-0.03211933984942241,-0.3679337155736436,-1.1701130260593595,-0.24222852981564458,-0.5765104007267194,0
0.22054142701386686,-1.4714638735502528,-1.10486279306252,0.8333339117803071,-0.513196364513396,0.20078098895718502,0.6351557783272456,-0.5482687949250771,-0.01947175897453826,1.2179591523055584,0
-0.41521376790527154,0.3080153947446027,-1.3495762115515322,1.0819848092499422,0.11137260184005242,0.11553076690160086,1.5223464706396719,-0.7798529462216388,1.0545225614134373,0.03402741107223205,1
0.42192075423528475,0.13170908889362543,0.32135721545027307,0.3287624103034804,0.45353430151397983,-0.018556332627372392,-0.06299435441134349,-0.06413834659299254,-0.0021549615103306084,1.613711269058647,0
-0.49757083838520716,0.8721628969795694,1.0018248536819372,-0.552920837367302,-0.7597031174802871,0.010142748938845987,0.9803586487504065,0.6647027453331099,0.8725775031923969,-0.782003492511037,1
0.33868731792169,2.8875747537079253,-0.1421465369405461,0.5904220612514635,0.8723153800284503,-0.34863893348826636,-0.7697650730308474,0.7313802525749924,0.3406931735547063,1.0294574815983573,1
0.15519068385897913,0.6082202693182461,-0.32789471651291785,-0.009300321138614417,-0.8671302157109003,-0.13097520342214625,-0.7666483337872441,0.00020706491819709385,-0.31185788443126117,0.8250982646676347,1
-1.1738799644089726,1.1879393801704197,-0.581782033392054,1.6291663649009451,2.067906338163552,0.01431137163519226,1.3405229683490063,-0.965664803523208,1.1918130933573992,-0.19793772898468187,1
0.1846803058649084,-0.4504736337079205,-0.3653215513121087,0.13653533108273744,-0.9716140385106515,-0.0042319013826993025,-0.49577911910930816,2.013387247526623,-0.4439751499238797,-1.3471262895296965,0
0.6927227551168594,-1.476480065605366,0.22526411724754952,0.01840163078343813,1.7025146581296056,0.21640649637914955,0.7942899439369664,1.7549330716472415,0.08007364618320233,-1.2693304965466992,0
0.46248362406685406,0.5428798979740146,0.9603047962814704,-0.33638694541113623,0.1722543864110375,0.09393723253566626,1.5307926813409365,-0.26265952031616774,1.127325097168038,-1.1793691216326172,1
-1.0773760769847582,0.5950412981785543,0.8794170411374032,1.451001438131336,0.3131321400131553,0.04218692568981092,1.0393692587385823,0.33085130461557777,0.8304484122090946,1.3764964500195378,1
-0.796025856803489,0.18640679563671614,-0.31905393566661816,-0.7519693317388191,0.02131164867194222,-0.025228187960014605,-0.07828771092593434,0.21319662823768915,0.0038466839884440628,1.0760071385985983,1
-0.6273134459513029,0.5129227610267653,1.1806409124521446,-0.35667313417987123,0.05119790188108534,0.081637160265143,1.3715561727172387,-0.18315047105329468,1.0176719656470672,0.04522270899998256,1
-0.35802937974698623,-2.3725241774530046,0.4912076654119963,-0.6121669171548207,0.7396531517246714,0.23600208329717498,0.10243276843483717,-0.4835614838465371,-0.6162797284025505,-0.13939720066323416,0
-0.8342818100346248,0.6031439703819854,0.5152943216244674,-1.2790307362197864,0.570507208354516,0.025294468296846253,0.870016937270092,-0.27999330187447974,0.7253049103290511,2.184096733380456,1
0.152354872033722,1.17184504577847,-0.5240883979345925,-0.409282438113104,1.1210306673244714,-0.18554231254604164,-0.7752412716774131,-0.6947131310890582,-0.1554630317715838,-0.8224199323822006,1
-1.2376624223272978,-0.3846985106022358,0.4822489526806572,0.7426824183597224,0.8872908372667421,0.0673973707362982,0.3226483248026293,0.07595526791608741,0.09428293688840733,0.8691560643892732,1
0.0976703767483354,-1.6479927120475701,-0.856498237409199,0.4201915428949916,-1.7931064525345768,0.47235765966130977,3.3114486595457655,-0.9938626748348534,1.6282005594453997,-1.2644984069549656,1
-0.736770135947622,2.0806624263557216,0.5859042011646491,-1.4068150094975382,0.21853404241094568,-0.21560505540507718,-0.1805535795864479,1.3254321090950785,0.4828949349932767,-1.4152671919241875,1
1.5739867632900328,-1.93202978194911,-0.483186462299374,0.647195939702741,-1.4643748802098202,0.009026144725898173,-1.8408289117382348,0.39922312260527926,-1.722974583440648,-1.2257656630023412,0
1.653617268492285,1.1261003300909171,0.31952467078295543,-0.7284616216803428,0.996118214911129,-0.03297191094107754,0.7818151367881133,-0.37185788227866556,0.8195021787605804,0.13988723283912738,1
0.2522403964266774,-0.34501408015952795,0.09175248444837286,-0.06418817710849775,0.21471318317052634,0.16383575640673462,1.375577777090687,-0.19469729611668168,0.7738628692823702,-0.11622904312195817,0
-0.6537663386488198,1.787303372754536,-0.9057323008626189,1.2619215007139917,1.3744380931708173,-0.40861697860546675,-2.5022242642159007,-1.7730324682068814,-1.0746665602093501,-0.5956612940434921,1
-0.9735461997044687,1.3136919981284092,0.8071225966373103,-0.49163618563204736,0.5054701591666269,-0.2092041003101595,-0.8817160533061735,0.20965941527462578,-0.18229933632957096,0.47635776935621926,1
-0.3493167961181975,-0.12460311383094369,-0.22346598237185214,1.8381836767951225,-0.30317978283427544,-0.01927077619739154,-0.3272935621075066,0.36728731340134063,-0.24347949055589982,-0.01941960588773261,0
-0.8911922254152874,2.306036407618824,-0.2685306479058323,0.8968393158655319,-0.7191533192424201,-0.33868301416765756,-1.2477993326804024,1.6122206282554243,-0.12965710634998914,-2.151815401329305,1
-0.4108142879545848,2.6996824147307157,-1.0909664302151982,1.1267051368275833,-0.21492103028873533,-0.3763464411468172,-1.2491019904372482,1.0325462043416573,-0.01744619430365164,-1.1057046684859357,1
-0.9040682897360003,2.0363998073334453,0.19613145902390733,2.3200407220172594,0.2579759812211809,-0.22472587864554083,-0.32072160156917007,1.1218578562304709,0.381234683757773,-1.548960525053475,0
-1.3303136257389898,1.5279430550267004,-0.8987840483231282,0.10435593752321293,0.9216501119244593,-0.20842870839273006,-0.6589166313748083,1.617212574968624,0.02061152901169115,-0.1891203907770335,1
1.9389289990582848,-1.4958930455293644,0.12637957954641182,-1.3459796802467485,-0.6777449705248515,0.015408381305111473,-1.336822429918415,0.8712972974572442,-1.2778953031731433,-1.0003313246055747,0
-2.4878086565350794,1.01252283802731,1.4185313451480366,-0.2880388739220764,0.33802348110170816,-0.03111633459974758,0.6875189100870085,-0.6277339060845056,0.7270478247909151,1.2769653860881878,1
0.9242701395378298,-0.9720832171333054,0.32782117284308526,0.003375506597160999,0.08568716140335904,0.19571760669114505,1.0822785522475564,-2.6357477390168778,0.40767020650232555,-1.0138959522925377,0
0.7846042878980238,1.021370078254405,2.412615421612916,-0.19102776260016902,-0.2628908292082677,-0.13536527116173327,-0.3988445133880627,-2.5623336587953105,0.040186974237307126,-0.01926037973439464,1
-0.6057149230033384,-2.6883164011130987,2.1573082132655035,-0.48791140814570266,0.2992925804064919,0.03597469479621898,-2.315416864427805,0.6779258713392691,-2.2413177608946553,0.742095372009307,0
-1.1196698946261439,-0.06921911283089965,-0.36244094140313216,-1.7397137787780996,1.1608267873785194,-0.016308697426945545,-0.24068633850869725,1.1487657003721035,-0.1726151183061126,-1.2946814757209058,0
0.4240610444640897,0.7777107875538982,-0.8096035199216461,0.2801611588196068,-0.014452270878279104,-0.10874275853387076,-0.3632681568975292,-0.02640575695892703,-0.0072045073510166365,-0.47383934707091613,1
0.000682818957482628,3.3924718372347824,2.049812095785926,-0.7191094514491859,-0.7908993816675531,-0.41918110170370604,-1.0050280695091858,-0.8239354869719996,0.33638024440863185,0.7821300015314592,1
0.26028050658288615,0.4719047817394264,-0.413465161123276,-1.3260476860820383,-0.9571509148950429,-0.025278310391354666,0.20721962504705593,-0.35976864578908574,0.2670106516685219,-0.9637589262106109,1
-0.22954865536034708,-0.24195018047042616,-0.6039806259692295,1.472670675750982,-0.39247110606087293,0.1729161535921327,1.5742327487098549,0.8760467925297942,0.9295237826064732,-1.6394841625254342,0
0.7510994545073101,0.305847224303887,-1.9754877712171375,-0.47126374070251964,0.02845758118315888,0.128086059650705,1.652078683810485,-1.6891830379672617,1.1362274434468906,-2.0650830462563206,1
0.2871241652018242,2.015617721991549,0.9531366339132451,0.23321613126350166,0.36150352520610163,-0.39199506677916135,-2.0988534450777956,0.7082144232565571,-0.7531275413609303,-0.6124373746404379,1
1.8296202017160872,-0.9842542750673301,0.8929538701087693,0.8936976893891109,0.7123221595801621,0.18834849181649566,0.9926655784160046,-1.1967886464263116,0.34730722809686676,-0.40968659262949736,0
-0.1524698363805439,-0.369077024770729,0.1335409047822823,-0.3091164642025014,0.9567023167945841,-0.013123193598147972,-0.5076406020783963,0.1920491164900316,-0.4281289190969296,0.7081086766885905,0
-1.9663565893760018,-0.5135486891566603,-1.0448091940210336,-0.8392096673390064,-1.1032083657216831,-0.004994765673716286,-0.5669871416392296,-0.3649527295428853,-0.5072757855996921,2.056207129940322,0
-1.1308884353259157,-1.776695423993969,2.0565435648295414,0.606850593215671,-0.9263811299815384,0.21886866578172173,0.5193782950969935,0.4200944904518413,-0.1805925184841375,0.47363207681145447,0
-0.5089636257074988,0.3028015662738892,0.39241596717876703,2.7596600389110777,-1.7690759048891183,-0.07152647408953848,-0.4480788865300318,1.0602099074988798,-0.19739776095150705,-0.025574312191994436,1
-1.7607627591558177,-0.5670242949571802,0.5655096456315442,2.601683114180395,0.38115838488277776,0.0028939555304648332,-0.5376851379612907,0.24075317948856828,-0.5040366732149596,0.7533416211045325,0
0.5432980290363879,-0.6190144073014222,0.12229750303228377,-0.429405541125253,0.04059169120388238,0.0028108217324162715,-0.5906462390322269,0.12522450264790727,-0.5525747927508815,0.04886007032570433,0
0.985729995679863,-0.9825634540922881,-0.18714426500454878,0.4283070972076486,2.589563642018614,-0.008129079547606026,-1.0698110695309482,-1.0623935281468797,-0.9610457255325349,1.1873860515647512,0
0.547264797377967,0.12188006698985088,0.4818660617184915,-1.3224579567435701,-0.25495579355369785,0.08921310489057957,1.0593714203200655,-1.3510743662080213,0.7072708966767144,0.5488838353173644,1
1.2083662305931424,0.09586868641768209,2.061503576636398,2.006092888159123,0.5925269492011831,-0.02218633663562674,-0.13703843799211401,1.5421099525678756,-0.05943477147334412,1.0240625258114624,0
0.8950383140761154,0.6765956133714324,-1.5811907020321334,0.5087250232299338,0.14679301198554937,-0.030760615178826542,0.3546982375706478,0.2671266510114834,0.4193779970774854,-0.4830610516834395,1
0.2647753109779796,1.9171772653811479,2.4851899166788916,-0.8505352787470439,-0.15171443357722914,-0.15326899422727044,0.31054981862030384,0.6030946849488336,0.747601315914162,1.2753907379990148,1
2.076747983560841,-1.6417574812548092,-0.3216350512173826,-0.3492577043184288,0.43004164719106963,0.02010047268278698,-1.43366610965891,-0.3486521344078592,-1.3812376293915873,0.38193545223155334,0
1.4436320034688142,0.9963622441989476,-0.493122822399772,-0.6897277740641738,0.8132051867479773,-0.12364054402884968,-0.3007206642423358,-0.01383774609423725,0.09527479691437821,-1.2565068942792563,1
-0.035825578706462934,1.493662593425022,-1.1115802495135512,1.466540859278603,-1.5678594253654559,-0.09170671594184289,0.533006310768893,0.6870657958589163,0.767156692696269,-0.531454551359215,1
1.775310892609512,1.0290729695878487,-0.646227309843803,0.42719436187168486,0.9191541736100015,-0.16668126909450195,-0.7201294150715489,0.9694572005267368,-0.16148706464826104,-1.19363683175648,1
-1.4769249275319014,1.3520125430795098,-1.0973683189710666,0.15776143929376948,1.1918993344135729,-0.11090092837985371,0.18943818202638785,-1.3902219251534627,0.5084543150297405,-0.7393714074590363,1
0.19405194360587402,1.5375561119154697,0.3207857259326839,1.3119837385739466,0.2869558543017087,-0.12700295842692996,0.20616398349900067,-0.29748220087385013,0.5723482699899413,-1.270061088712032,1
-0.7584953347000695,0.8211206644069245,0.03279699541158651,-0.04865235157045115,-0.9242331442683044,-0.07564869762508135,0.027905584700468777,0.34378788154988543,0.2534979845374874,-0.23040071420576733,1
0.5825713188088052,1.7122796907277098,0.6928575842374367,0.8496119885162131,-1.9080021371233076,-0.12130519522413259,0.4410755907310888,0.14304876987895235,0.7715949457007344,-0.7999405067019342,1
-1.148794035158656,2.9428252505039847,0.6793732829565033,-1.0858251288851855,0.4625912928539512,-0.7092978727984202,-4.503451968861004,-1.0872459388628026,-2.0128224000385995,0.6663125009092119,1
-1.1300693390403578,-1.3326876696138221,-0.41619440488525394,0.7505791675217656,1.2571492168625729,0.217254224903511,0.9472584015900292,-1.5171736966716791,0.21843750876554402,-0.4500128579958137,0
-0.6520888885930607,0.2630054563258397,-0.8476339286190848,-0.21804589539237385,-0.7847619081277034,0.14994121988481668,1.8387642801945203,1.80930634973311,1.2423950456715713,-1.0896330373423884,0
-0.9533286082587124,-0.23750768447421433,-0.4827435221820324,-0.7991920066502536,1.6246784584695606,-0.01259341653036924,-0.37025850619601974,-0.6459641791245353,-0.30316600850782477,0.12267031599479553,0
0.9134737320174066,-1.1987706376794898,-0.41222074502447015,-2.390304367469438,0.4281862478105761,0.41707657031372475,3.180737271747442,-0.5969742867210739,1.67424823586952,0.5376299029498797,1
-1.6065771007386793,2.4145415710263407,-0.43676423723821745,0.8260471714415063,1.3814540786904865,-0.4508877764538653,-2.3179007423830393,-0.1314725956716678,-0.777580845656777,1.7495839042054206,1
-1.3158158164275071,1.1145990255628728,-1.4359095238685275,0.03944704824073949,-2.132595626154836,0.017317669146099505,1.2986287548760387,0.4240668615184512,1.1441671341798938,0.2810092502818063,1
0.7215625051261435,0.3465860416056856,0.30381859560487573,-1.3810446031537749,1.4532606633210343,0.021665941624099797,0.5748565221758315,-0.7859860326349823,0.46432543515163477,-0.23086637384476896,1
0.017613251933657315,1.5301149556251954,0.2257615231117544,0.8232799156777053,1.3035079319347591,-0.08422816763743567,0.6480958641371618,-0.8130143722601298,0.8506595022540707,-0.97536602727825,1
-0.7517910500951843,-1.0513844722381638,0.29875290836568624,3.193107567844861,1.1484457091967548,-0.0030046975789477038,-1.084925112581453,-0.18047991359062565,-0.9903993561755456,-0.4263575962055433,0
-1.6304732437151401,-1.3469028981171123,-0.18689615816198485,-2.9911359709007233,0.7774073527645112,0.20273474863315352,0.7804765500064993,0.08520944963390106,0.10851651011981611,1.205994516546816,0
-0.3409078773460798,1.4432363385641345,-0.5193963718261266,-0.13699548944245826,0.07715649621771674,-0.0897846359147269,0.5026785473711577,0.6789312900592783,0.7334306584075282,0.4283166923752375,1
0.14035986984804696,-0.2044181724481705,1.2005316584738726,-0.24852861807444937,-1.1171864617070024,0.16108031498746042,1.4874892593529367,0.23402445435314795,0.8852542695589083,-1.9670697035871523,0
-0.06100397185538355,-0.5719317493146174,0.32297450361766816,-1.3724655478841008,-0.5336003064391669,0.2642485336583424,2.203159168701628,-0.501784192811532,1.233881697450277,0.5002404694365699,1
0.45838670355148425,-0.5080166586263213,-0.6373077470287948,1.2289805024890619,-0.5846177306571996,0.17189906176776543,1.2969813675178894,0.5348173363459102,0.6771788692586495,-2.0870270186020687,0
0.9022771737866472,-3.3146989445291424,0.015618333949603047,-1.405567019178642,1.5192839236417688,0.2804394980693579,-0.374656287138347,-0.370508098590029,-1.189588878274547,-0.9077561801469204,0
0.5820977034686158,-1.1171877388957503,1.221033695525353,1.8540925663341883,-0.9594392367234797,0.007311304325745455,-1.042473180631539,-1.024186824329205,-0.9823553122251284,-0.22648409884983192,0
-1.1716543473175618,0.47665319129688644,0.018819049740598424,-0.37630072492499606,1.8972886947731116,0.13693817714793813,1.916204606600044,1.088769654216672,1.3528884301610535,1.6957228778108653,1
-0.032280611049470324,3.120861884149537,-1.8400777445057528,2.5115565515844236,0.12307820165618115,-0.4075297465709719,-1.154740093040545,0.3467099776049199,0.1633793998896548,0.6405429350747734,1
-1.433151814524712,1.3177608263740428,-0.14994071907910936,-0.4629395120252583,0.4936548476431509,-0.0013862243219937979,1.3056709846629837,1.090861670603698,1.2069751080187026,-0.524662407066803,1
1.8876876573401904,-1.3522339328773578,-0.41360553342164424,-0.8603850107795019,-1.3354815690998914,0.2006872652621299,0.7536248844362654,-1.907807557877391,0.08994572754161109,0.5565531245337582,0
-1.563190808696657,-1.5180264436879924,-0.2918112689155441,-0.2523535021262876,-0.07783719701280203,0.016209370988864682,-1.3505822714033389,0.3230792731160291,-1.2929829617985165,0.883109777147159,0
0.3076126681891964,1.0106240768621297,-0.14037505890533644,-0.8369207037962799,1.3522026788671444,-0.007811378934420953,0.930455753703921,-0.9163209190734197,0.8806692227300115,-0.524567013767051,1
-0.5282970466629792,0.7080938974036446,-0.20252422706483003,0.4809080927488954,-1.422974925261673,0.06529569824175832,1.3954121697282418,1.1818910929599615,1.0888553188104715,1.036087651046256,1
-2.049941278577478,-0.7665602926639258,0.714609790636618,0.224216404290793,-0.336254738681072,0.19550191814025075,1.2859212807123308,-0.5865312695639355,0.5959179893349527,1.1590740649558977,0
0.18384954475369486,0.25327191208270106,-3.0195121558208253,-1.308820399119112,1.2389463529394373,-0.018315309871700665,0.06132882094717562,1.360658595838651,0.11164739103163804,1.8005111815108537,1
